regexIdentifier,testValue,expectedResult
ByteArray,,false
ByteArray," ",false
ByteArray,"0",false
ByteArray,"a",false
ByteArray,"s",false
ByteArray,"001",false
ByteArray,"00-11-",false
ByteArray,00-111-aa-ff,false
ByteArray,00-11-aaa-ff,false
ByteArray,00,true
ByteArray,00-11,true
ByteArray,00-11-ff,true
ByteArray,00-11-22-33-44-55-66-77-88-99-aa-bb-cc-dd-ee-ff,true
#
AbaRoutingNumber,,false
AbaRoutingNumber," ",false
AbaRoutingNumber,"a",false
AbaRoutingNumber,"1",false
AbaRoutingNumber,"12345678a",false
AbaRoutingNumber,"1234567899",false
AbaRoutingNumber,"123456789",true
#
SwiftBankCode,,false
SwiftBankCode," ",false
SwiftBankCode,aaaaqqww,true
SwiftBankCode,aaaaqqwwzzz,true
SwiftBankCode,aaaaqq11zzz,true
SwiftBankCode,aaaaqq11222,true
SwiftBankCode,aaaaqq1s,true
SwiftBankCode,aaaaqq1sddd,true
SwiftBankCode,aaaaqq1s2dd,true
SwiftBankCode,1aaaqqww,false
SwiftBankCode,aaaa2qww,false
SwiftBankCode,aaaa2qw-,false
SwiftBankCode,aaaa2qww---,false
#
CountryIsoCode2,,false
CountryIsoCode2," ",false
CountryIsoCode2,".",false
CountryIsoCode2,".,",false
CountryIsoCode2,"a",false
CountryIsoCode2,"1",false
CountryIsoCode2,"12",false
CountryIsoCode2,us,true
CountryIsoCode2,us1,false
CountryIsoCode2,usa,false
#
CountryIsoCode3,,false
CountryIsoCode3," ",false
CountryIsoCode3,".",false
CountryIsoCode3,".,",false
CountryIsoCode3,"a",false
CountryIsoCode3,"1",false
CountryIsoCode3,"123",false
CountryIsoCode3,us,false
CountryIsoCode3,us1,false
CountryIsoCode3,usa,true
#
CountryCode,,false
CountryCode," ",false
CountryCode,"a",false
CountryCode,"-",false
CountryCode,"ab",false
CountryCode,"abc",false
CountryCode,"1",true
CountryCode,"20",true
CountryCode,"300",true
#
SocialSecurityNumber,"",false
SocialSecurityNumber," ",false
SocialSecurityNumber,a,false
SocialSecurityNumber,ab,false
SocialSecurityNumber,abcdefghi,false
SocialSecurityNumber,1,false
SocialSecurityNumber,12345678,false
SocialSecurityNumber,1234567890,false
SocialSecurityNumber,1234567890123,false
SocialSecurityNumber,123456789,true
SocialSecurityNumber,123-45-6789,true
SocialSecurityNumber,123.45.6789,true
SocialSecurityNumber,1.2.3.4.5.6.7.8.9,true
#
InvalidSocialSecurityNumber,000-45-6789,true
InvalidSocialSecurityNumber,123-00-6789,true
InvalidSocialSecurityNumber,123-45-0000,true
InvalidSocialSecurityNumber,666-45-6789,true
InvalidSocialSecurityNumber,893-45-6789,true
InvalidSocialSecurityNumber,983-45-6789,true
