left,right,isGreater,isLess,IsEqual
# left == right
1.2.3-beta.1+build.dev,1.2.3-beta.1+build.dev,false,false,true
1.2.3-beta.1+build.dev,1.2.3-beta.1+build.qa,false,false,true
1.2.3-beta.1+build.dev,1.2.3-beta.1+11.qa,false,false,true
1.2.3+build.dev,1.2.3+build.dev,false,false,true
1.2.3+build.dev,1.2.3+11.qa,false,false,true
1.2.3,1.2.3+11.qa,false,false,true
1.2.3+build.dev,1.2.3,false,false,true
# left > right
1.2.3-beta.1+build.dev,0.2.3-beta.1+build.dev,true,false,false
1.2.3-beta.1+build.dev,1.1.3-beta.1+build.dev,true,false,false
1.2.3-beta.1+build.dev,1.2.2-beta.1+build.dev,true,false,false
1.2.3-beta.2+build.dev,1.2.3-beta.1+build.dev,true,false,false
1.2.3-beta.1+build.dev,1.2.3-alpha.1+build.dev,true,false,false
1.2.3-1.1+build.dev,1.2.3-1.0.1+build.dev,true,false,false
1.2.4+build.dev,1.2.3+build.dev,true,false,false
1.2.4+alpha.dev,1.2.3+build.dev,true,false,false
1.2.4,1.2.3+build.dev,true,false,false
1.2.4+alpha.dev,1.2.3,true,false,false
# left < right 
0.2.3-beta.1+build.dev,1.2.3-beta.1+build.dev,false,true,false
1.1.3-beta.1+build.dev,1.2.3-beta.1+build.dev,false,true,false
1.2.2-beta.1+build.dev,1.2.3-beta.1+build.dev,false,true,false
1.2.3-beta.1+build.dev,1.2.3-beta.2+build.dev,false,true,false
1.2.3-alpha.1+build.dev,1.2.3-beta.1+build.dev,false,true,false
1.1.3+build.dev,1.2.3-beta.1+build.dev,false,true,false
1.1.3-beta.1+build.dev,1.2.3+build.dev,false,true,false
1.1.3+build.dev,1.2.3+alphas.dev,false,true,false
